0.047276,0.020112,0.027037,-0.049278,-0.018068,0.0083473,-0.030569,-0.027548,0.055433,-0.040552,-0.032209,-0.043033,0.054742,-0.021233,-0.01232,-0.0032543
0.051337,0.059976,0.028239,-0.039103,-0.012806,0.004765,-0.025332,-0.015496,0.064599,-0.012141,-0.015853,-0.0039478,0.044231,0.0044432,0.040188,0.0077792
0.041866,0.060949,0.036879,-0.034354,-0.023903,-0.0142,-0.031669,-0.035637,0.048113,-0.036623,-0.050269,0.050569,-0.010173,-0.027684,0.02441,-0.00067139
0.04505,0.042973,0.059726,-0.063526,-0.04219,-0.023201,-0.040194,-0.057162,0.030118,-0.050137,-0.060802,0.037329,-0.059191,-0.07238,-0.0061063,-0.006138
0.043897,0.016235,0.079371,-0.077424,-0.054067,-0.048114,-0.055816,-0.060563,0.018437,-0.048512,-0.064972,-0.010771,-0.042744,-0.108,-0.035411,-0.001777
0.047934,0.014475,0.086845,-0.077944,-0.053679,-0.044081,-0.026485,-0.05262,0.050999,-0.060319,-0.03168,-0.042869,-0.015598,-0.083106,-0.079052,-0.016136
0.04829,0.040044,0.081882,-0.033226,-0.054491,-0.034512,0.069029,-0.043266,0.13049,-0.092919,0.0044952,-0.040331,-0.020192,-0.052224,-0.12136,-0.055339
0.034427,0.067885,0.046751,-0.0058025,-0.0442,-0.0048325,0.10475,-0.041487,0.15051,-0.065747,-0.011183,-0.053335,-0.014526,-0.018636,-0.079123,-0.027612
0.017146,0.07858,0.0038989,-0.019628,0.016099,0.010195,0.02499,-0.026138,0.090425,0.020676,-0.038991,-0.030466,-0.029624,0.048195,0.0027781,0.01896
0.0044844,0.072312,-0.012695,-0.024724,0.048818,0.0096984,-0.022223,-0.00087644,0.023043,0.083331,-0.031256,0.0027786,-0.0409,0.07106,0.047863,0.092404
0.0014067,0.060271,-0.0032624,-0.030553,0.031378,0.0083138,-0.0052011,-0.0033882,0.014961,0.057743,-0.024168,0.030239,-0.048493,0.036979,0.030553,0.075227
-2.2512e-05,0.048638,0.0070481,-0.039178,0.020318,0.0063487,-0.0091389,-0.0067013,0.0040142,0.021274,-0.045039,0.03328,-0.036794,-0.0048846,0.036932,0.046073
-0.0046858,0.033498,0.013549,-0.034566,0.011609,-0.0014203,-0.032046,0.0034691,-0.0098693,0.0019929,-0.060168,0.03611,-0.03301,-0.042582,0.034679,0.034227
-0.0072896,0.019397,0.013675,-0.020417,0.013014,-0.00062188,-0.038442,0.030284,-0.019522,-0.00010674,-0.048442,0.018416,-0.0028899,-0.053346,0.022649,0.050009
-0.01168,0.015931,0.0027359,-0.00077572,0.0089781,-0.0029926,-0.022883,0.039049,-0.010365,0.022218,-0.030878,-0.011689,0.0217,-0.038237,-0.0061886,0.051089
0.0019181,-0.0013177,-0.001385,-0.00088125,-0.0013555,-0.0015951,0.0012143,0.00042156,-0.00042065,-1.662e-05,-6.234e-06,-0.0021353,-0.00053586,-0.0031635,-0.0016168,0.00035813
0.0019247,-0.0017557,-0.0014717,-0.00082569,-0.0013698,-0.0017242,0.0014182,-0.00026877,8.2168e-05,0.00029613,-0.00050936,-0.0014191,-0.00097709,-0.004404,-0.00095795,0.00080809
0.0019558,-0.0020531,-0.0016073,-0.00066852,-0.0012985,-0.0018046,0.0019094,-0.00035271,-0.00025759,0.00041087,-0.00023892,-0.0026097,-0.0020152,-0.0031853,-0.0017524,0.0010271
0.0014738,-0.0013674,-0.0010307,0.0010617,-0.00083252,-0.00060719,0.0016483,0.00038429,-0.0011758,-0.0018602,0.0022986,-0.00079951,-0.001221,-0.00093927,0.0015811,0.0014758
1.4136e-05,0.0016937,0.00089842,0.005111,0.0015452,0.0054788,-0.0011604,0.0018013,-0.0041277,-0.0096109,0.0071472,0.010035,-0.0024172,0.011059,0.0019308,-0.0002442
2.7214e-05,0.002416,0.0016725,0.0042966,0.0019415,0.0073505,-0.0015331,0.00075444,-0.0036181,-0.010677,0.0060179,0.012931,-0.0013507,0.01403,-0.0070489,-0.00061464
0.00044032,0.0023869,0.0013004,0.0025218,0.0014831,0.0060696,-0.00021879,-0.00045233,-0.0026477,-0.0093158,0.0063597,0.0096139,0.0018906,0.0095348,-0.010182,0.0023747
0.00052736,0.0033779,0.0018917,0.0020725,0.00065109,0.0040821,-0.001121,-0.0008212,0.0031333,-0.0079388,0.0049778,0.0048567,0.0081639,0.0020869,-0.0129,0.0067307
0.0010527,0.0025691,0.00086125,0.0018272,-0.00078681,0.0013405,-0.00072409,-0.00024261,0.0061026,-0.0044577,0.00046136,0.0012663,0.0092906,-0.002224,-0.012368,0.0076689
0.0026674,1.867e-05,-0.001068,-0.00048318,-0.001782,0.00082272,0.0015035,-0.00084256,0.0014987,-0.0010748,-0.0025221,-0.0039561,0.00097907,-0.0035261,-0.0061163,0.0025317
0.0034856,0.0016036,0.00097184,-0.001425,0.00029426,0.0023618,-0.00089127,-0.0016499,0.0031533,0.002311,-0.010231,-0.013203,-0.00067428,-0.0076362,-0.006339,-0.0052338
0.0041122,-0.00090029,-0.0015329,-0.0042137,-0.0010237,-0.0084171,0.0035061,0.0021654,0.0015001,0.018424,-0.018098,-0.021243,-0.0064274,-0.01915,-0.001144,-0.0089422
0.011806,-0.023416,-0.0059931,-0.023997,-0.016013,-0.018177,0.007555,-0.0071992,0.00112,0.015425,-0.019529,-0.028177,-0.019697,-0.030453,-0.018466,-0.020007
0.043375,-0.025931,-0.0051961,-0.060243,-0.046017,0.0071345,0.010126,-0.056536,0.062792,-0.036398,-0.026181,-0.019856,0.041388,-0.0039319,-0.0061106,-0.053585
0.069377,0.023579,-0.016007,-0.049166,-0.045042,0.021649,-0.0089899,-0.074386,0.088118,-0.059929,-0.051113,-0.00044714,0.088679,-0.021238,0.059019,-0.0028726
0.071359,0.055538,-0.010414,0.0018486,-0.046652,-0.0099917,-0.045862,-0.058649,0.050367,-0.050129,-0.049822,0.038501,0.061315,-0.060945,0.041376,-0.015716
0.051709,0.06115,-0.0098996,0.015122,-0.06423,-0.045426,-0.052422,-0.10106,0.0029132,-0.036374,-0.027335,0.014246,0.045218,-0.047702,-0.011777,-0.0039587
0.03708,0.080678,-0.011673,-0.023677,-0.041089,-0.0079091,-0.047829,-0.095078,-0.014537,-0.0018001,0.028221,-0.047704,0.060355,-0.030826,-0.021376,0.018835
0.031853,0.098199,-0.0084232,0.004652,-0.02711,0.0028777,-0.056896,-0.054473,-0.017718,0.010024,0.02556,-0.020559,0.048288,-0.030685,0.0013301,0.01383
0.018369,0.11262,-0.014504,0.013592,-0.037356,-0.0066036,-0.05346,-0.048262,-0.020295,0.010399,0.027387,-0.0026578,0.045018,-0.032999,0.012266,-0.00089976
-0.001643,0.10693,-0.036131,0.019223,-0.052711,-0.032744,-0.021083,-0.055066,-0.034419,0.042186,0.012171,-0.012105,0.011609,-0.050458,0.059954,-0.022052
-0.009194,0.078311,-0.035611,-0.018161,-0.042187,-0.05532,-0.0058227,-0.097485,-0.056498,0.041623,-0.028561,-0.063664,-0.028517,-0.072032,0.066783,-0.013326
-0.0056464,0.050899,-0.0060931,-0.025333,-0.017062,-0.062639,-0.00053662,-0.10625,-0.074949,0.017582,-0.045046,-0.10963,-0.060343,-0.098858,0.042911,0.038617
0.004296,0.06856,-0.020784,0.044015,0.03024,-0.016587,0.036173,-0.092132,-0.044248,0.043839,-0.02076,-0.10436,-0.019823,-0.0054996,0.018324,0.14627
0.00094491,0.073857,-0.034391,0.042248,0.052561,0.012807,0.0099457,-0.032366,-0.031791,0.10032,0.0071171,-0.050379,-0.027894,0.058082,-0.015754,0.22735
-0.010631,0.042231,-0.023779,-0.0026366,0.048867,0.008014,-0.057416,0.012014,-0.040645,0.11732,0.022142,-0.020465,-0.031556,0.049421,-0.050448,0.16655
-0.010012,0.027541,-0.014503,-0.011629,0.033861,0.02217,-0.050698,0.025738,-0.025816,0.082982,0.029065,-0.048306,0.016844,0.0091754,-0.039702,0.11589
-0.0062513,0.027112,-0.0075988,-0.012243,0.034074,0.022762,-0.037021,0.016454,-0.0089951,0.07571,0.0249,-0.035012,0.018105,0.0045635,-0.0064399,0.080509
-0.0036935,0.025174,0.0044779,-0.0092123,0.030625,0.022242,-0.031146,0.013481,-0.0060822,0.058784,0.01351,-0.011208,-0.0041799,-0.011089,0.025001,0.048766
-0.0051396,0.018297,0.015307,-0.0065433,0.014736,0.010806,-0.030497,0.012284,-0.0089479,0.011667,-0.019761,0.0030919,-0.00047753,-0.035445,0.031373,0.01612
-0.0071176,0.016621,0.014781,-0.0034037,0.010441,-0.0042709,-0.028584,0.014614,-0.021866,0.0053866,-0.020584,-0.011433,0.020922,-0.037375,0.0074176,0.022696
-0.011009,0.014588,0.0044459,0.0084372,0.005315,-0.017485,-0.015729,0.0088062,-0.018931,0.02421,-0.013076,-0.03306,0.02453,-0.034239,-0.016788,0.01619
0.0020212,-0.0014044,-0.0013779,-0.00083155,-0.0012098,-0.0017532,0.0011676,2.4745e-05,-0.00052501,-0.00029376,0.00053845,-0.0016979,-0.00045897,-0.0033465,-0.0017651,0.0018963
0.0019678,-0.0014965,-0.0013409,-0.00087477,-0.0012861,-0.0018193,0.0017663,-0.00043028,0.00015436,-0.0001712,0.00049261,-0.0016743,-0.00015238,-0.0040582,-0.0014956,0.0014925
0.0020136,-0.0016647,-0.001498,-0.00062353,-0.0012842,-0.0014051,0.0018694,-0.00048948,-0.00039284,0.00023751,0.00077425,-0.0027325,-0.0014996,-0.0028936,-0.0010803,0.0020318
0.0017927,-0.0015808,-0.001465,0.00057046,-0.00096396,-0.00074318,0.0017745,8.6197e-05,-0.00097447,-0.00096882,0.0020641,-0.0016423,-0.00061149,-0.0013698,0.00040303,0.0024317
0.00020564,0.0016263,0.0007776,0.0046624,0.0019051,0.0052596,-0.0015704,0.0016123,-0.0034663,-0.0090339,0.0078092,0.0094374,-0.00097449,0.010706,0.0010614,0.0012859
0.00030307,0.0024919,0.002072,0.0039537,0.0022448,0.0072292,-0.002211,0.00060474,-0.0024877,-0.010672,0.0072092,0.012812,-0.00078871,0.015062,-0.00904,0.00026241
0.00048697,0.0026269,0.0025309,0.0021956,0.00097737,0.0063323,-0.0018732,4.9413e-05,-0.00046716,-0.0091069,0.0061039,0.0060359,0.0019909,0.0057535,-0.01236,0.0062712
0.00064352,0.003592,0.0023392,0.0017213,0.00014073,0.0045548,-0.0021703,-0.00072726,0.0037233,-0.0074009,0.0049637,0.0006032,0.007239,-0.0016962,-0.011456,0.0088401
0.0014147,0.0025629,0.001093,0.00144,-0.0014555,0.0019737,-0.001557,-0.0011235,0.0061103,-0.0041281,0.00081367,-0.00082905,0.0081324,-0.0031644,-0.0095756,0.004022
0.0041007,-0.00085573,-0.0012989,-0.0033808,-0.0035167,-0.00012337,0.0019975,-0.0022086,0.0048208,0.0034996,-0.0098212,-0.012258,0.0022979,-0.0085687,-0.0089325,-0.004624
0.014011,-0.011173,-0.0043182,-0.019196,-0.012582,-0.0025791,0.0047471,-0.01066,0.01359,0.011867,-0.02152,-0.028268,-0.00094321,-0.023806,-0.013437,-0.014123
0.042396,-0.028096,0.0019221,-0.033341,-0.051128,0.0057459,0.0034353,-0.047679,0.057865,-0.020508,-0.031541,0.017411,0.011578,0.00496,-0.0036651,-0.052077
0.07125,-0.0065001,-0.016411,-0.043389,-0.065511,0.021023,0.00016989,-0.095305,0.092381,-0.049009,-0.016333,0.030088,0.085847,0.011045,0.04339,-0.041928
0.08687,0.035731,-0.028365,-0.011169,-0.039871,0.018933,-0.032299,-0.061065,0.028389,-0.033558,-0.0051603,0.034769,0.073248,-0.014946,0.062596,-0.0065579
0.076132,0.047872,-0.030976,0.03829,-0.051977,0.0010271,-0.05717,-0.006496,-0.061006,-0.010174,-0.0058605,0.022105,0.012803,-0.050446,-0.010888,-0.039818
0.051718,0.048868,-0.015564,0.044795,-0.066248,-0.0026347,-0.059222,-0.00071358,-0.096339,-0.0027587,0.024322,-0.047521,-0.02647,-0.0043965,-0.032968,-0.09153
