0.36382,0.27396,0.4948,0.61551,0.15503
0.68806,0.65048,0.7736,0.82284,0.29057
0.73506,0.7163,0.72565,0.72986,0.79891
0.65901,0.62284,0.74822,0.76744,0.67816
0.56081,0.52628,0.63891,0.61899,0.54843
0.28116,0.23364,0.29592,0.31997,0.2734
0.35145,0.44607,0.39484,0.40305,0.26778
0.7203,0.74235,0.7327,0.73264,0.76187
0.67718,0.64138,0.64012,0.66034,0.66867
0.47928,0.47248,0.4222,0.4111,0.47544
0.29707,0.27895,0.25293,0.27682,0.26996
0.42235,0.4755,0.46677,0.44859,0.44238
0.64808,0.73552,0.76776,0.77207,0.74233
0.89942,0.93938,0.96548,0.945,0.95178
0.95923,0.95497,0.93527,0.91044,0.96078
0.88572,0.8777,0.82824,0.80179,0.89388
0.72544,0.69665,0.57302,0.53857,0.73235
0.36034,0.3203,0.27634,0.27216,0.36096
0.24276,0.23774,0.22929,0.23617,0.23953
0.22847,0.23564,0.24498,0.25936,0.24089
0.25645,0.27085,0.27498,0.27363,0.26678
0.27059,0.26969,0.26773,0.27059,0.27059
0.27238,0.38258,0.024184,0.1525,0.38322
0.48027,0.548,0.12041,0.12892,0.54973
0.33973,0.39068,0.079737,0.075526,0.54193
0.089857,0.088586,0.043289,0.046768,0.25192
0.093192,0.075802,0.15995,0.15429,0.043944
0.21146,0.18537,0.18205,0.17734,0.10462
0.25679,0.26416,0.15984,0.19148,0.18557
0.46196,0.44247,0.69551,0.81243,0.29802
0.98327,0.94517,0.98236,0.99936,0.62967
0.99638,0.99816,0.9844,0.99717,0.86166
0.99007,0.98991,0.9559,0.92184,0.89099
0.84025,0.83802,0.76614,0.73796,0.91999
0.76785,0.77179,0.7892,0.7845,0.76738
0.7932,0.78837,0.76573,0.74882,0.78193
0.71904,0.70843,0.65824,0.63377,0.72692
0.56803,0.534,0.54958,0.53077,0.59468
0.26278,0.27132,0.30907,0.28484,0.33879
0.48438,0.55744,0.55863,0.60065,0.44022
0.748,0.73969,0.73991,0.76182,0.72908
0.5445,0.50829,0.48506,0.47873,0.56843
0.35142,0.31127,0.24446,0.25393,0.31544
0.22365,0.28058,0.32816,0.31854,0.29358
0.48005,0.53922,0.59252,0.58343,0.53483
0.73461,0.80764,0.82832,0.79796,0.82716
0.85873,0.89739,0.86872,0.83798,0.91387
0.83882,0.83759,0.80383,0.79231,0.84669
0.68751,0.62537,0.48995,0.46231,0.64266
0.34891,0.32428,0.27564,0.27465,0.31259
0.23501,0.23932,0.2226,0.23339,0.23851
0.21991,0.23693,0.2585,0.26437,0.24635
0.26545,0.27296,0.27548,0.27556,0.27403
0.27059,0.27059,0.27059,0.2716,0.27059
0.15745,0.13432,0.23481,0.18793,0.15773
0.1318,0.10877,0.20679,0.14213,0.064673
0.12885,0.10896,0.17339,0.13718,0.056293
0.1533,0.13426,0.18228,0.19613,0.068458
0.22534,0.20625,0.22797,0.199,0.16566
0.17436,0.17303,0.14173,0.12444,0.1713
0.11673,0.11941,0.10992,0.12763,0.12714
0.42209,0.52051,0.34184,0.46057,0.36042
0.92782,0.96886,0.76989,0.87342,0.9639
0.99107,0.9908,0.90119,0.9248,0.98171
0.99461,0.97834,0.88316,0.92817,0.97856
0.86072,0.82179,0.80622,0.8129,0.8361
0.78461,0.78225,0.76799,0.77402,0.76354
0.7707,0.77007,0.75855,0.75666,0.77223
0.69337,0.67523,0.68547,0.66904,0.71306
0.5711,0.56262,0.51251,0.50466,0.59383
0.32766,0.30208,0.32968,0.32862,0.41207
0.4351,0.49038,0.59761,0.64409,0.40508
0.77206,0.76931,0.75586,0.77142,0.72894
0.57146,0.53222,0.4779,0.47324,0.6272
0.39112,0.35865,0.3133,0.31703,0.38465
0.23545,0.21681,0.24881,0.23255,0.2132
0.31438,0.38194,0.39522,0.32626,0.408
0.45056,0.55944,0.53401,0.45212,0.61113
0.52894,0.63266,0.6345,0.59802,0.75659
0.68377,0.77246,0.66038,0.62907,0.81487
0.44492,0.50252,0.35908,0.31269,0.58885
0.27736,0.29067,0.25069,0.24057,0.30083
0.22153,0.2328,0.22441,0.22527,0.23234
0.21741,0.2231,0.24292,0.26057,0.24382
0.26619,0.26965,0.27451,0.27227,0.27509
0.2737,0.27505,0.27497,0.27451,0.27602
0.25023,0.25766,0.10898,0.13332,0.20118
0.23596,0.23206,0.11716,0.19459,0.20371
0.1985,0.19706,0.16224,0.18205,0.2129
0.24568,0.23883,0.22507,0.2334,0.19368
0.26281,0.24099,0.22662,0.20057,0.24044
0.17134,0.16967,0.17068,0.1381,0.17092
0.11886,0.11834,0.11265,0.10704,0.12017
0.059808,0.053923,0.10913,0.074487,0.086886
0.17725,0.22637,0.031509,0.081476,0.18395
0.35018,0.38534,0.082447,0.093485,0.44353
0.32952,0.38444,0.29031,0.42114,0.44934
0.68198,0.72151,0.7365,0.73916,0.63467
0.78326,0.78182,0.76979,0.77764,0.75379
0.772,0.76816,0.76682,0.76214,0.77713
0.7403,0.72279,0.6938,0.68114,0.74025
0.59503,0.57138,0.49916,0.46564,0.63826
0.32967,0.30822,0.32214,0.42404,0.38058
0.5115,0.56049,0.73179,0.76937,0.44217
0.7691,0.77588,0.66867,0.68294,0.78237
0.50097,0.49291,0.45218,0.45955,0.54798
0.42487,0.3944,0.35832,0.36164,0.41286
0.29682,0.27187,0.27592,0.26715,0.27662
0.20357,0.16564,0.14466,0.12722,0.2174
0.10603,0.16755,0.16503,0.18663,0.22698
0.27075,0.36603,0.28623,0.27019,0.43877
0.27042,0.31611,0.12786,0.17667,0.49917
0.20769,0.24255,0.2187,0.22642,0.25787
0.22686,0.23054,0.22232,0.22381,0.23983
0.2199,0.22656,0.22494,0.23038,0.22636
0.2333,0.23099,0.24959,0.25396,0.23919
0.26783,0.26935,0.27473,0.27386,0.27056
0.27676,0.27732,0.26394,0.22468,0.26639
0.33696,0.30322,0.75132,0.59009,0.20375
0.27418,0.18238,0.7216,0.42133,0.29028
0.073983,0.067924,0.19325,0.12041,0.14268
0.19492,0.192,0.1818,0.21112,0.14889
0.27209,0.24935,0.255,0.22955,0.21226
0.20904,0.19711,0.19289,0.14837,0.18931
0.13731,0.13723,0.11721,0.1026,0.1284
0.10729,0.10963,0.063202,0.062682,0.10613
0.049941,0.038286,0.12947,0.080886,0.091865
0.016411,0,0.30886,0.079986,0.036366
0.31,0.25447,0.58165,0.64852,0.057149
0.81619,0.77732,0.78788,0.78112,0.68258
0.71453,0.72316,0.67599,0.67059,0.70433
0.75462,0.76232,0.70569,0.65034,0.76521
0.70587,0.67561,0.56068,0.47982,0.69688
0.44414,0.43404,0.48344,0.49519,0.52569
0.53242,0.54886,0.77196,0.8255,0.47626
0.78994,0.79614,0.84853,0.85943,0.73606
0.78505,0.77735,0.64533,0.63382,0.83924
0.50453,0.49563,0.47728,0.47085,0.52193
0.44631,0.42986,0.39195,0.3905,0.44159
0.34564,0.32963,0.33064,0.34199,0.32806
0.31233,0.28213,0.27603,0.28467,0.26217
0.24278,0.192,0.20833,0.23401,0.14541
0.21458,0.19414,0.2297,0.23633,0.20606
0.23073,0.21351,0.23475,0.23189,0.19937
0.22609,0.233,0.23596,0.23729,0.22782
0.23157,0.22948,0.22695,0.22705,0.22613
0.21683,0.22718,0.22341,0.2261,0.22745
0.23282,0.23767,0.25223,0.25279,0.24282
0.27071,0.27002,0.26574,0.24629,0.26672
0.25691,0.25396,0.15032,0.096474,0.19037
0.99019,0.99005,0.96935,0.97003,0.94201
0.98369,0.93576,0.96829,0.96017,0.98955
0.6377,0.52874,0.84117,0.56453,0.77918
0.1604,0.16481,0.27238,0.17599,0.22019
0.27665,0.26475,0.22648,0.23408,0.21362
0.24391,0.22228,0.22052,0.20119,0.21487
0.16239,0.13216,0.2163,0.17685,0.14599
0.24039,0.22003,0.67317,0.67565,0.063775
0.65562,0.61882,0.92825,0.91697,0.49598
0.77502,0.73729,0.95972,0.92557,0.77906
0.86403,0.8291,0.76339,0.7464,0.82664
0.94991,0.93153,0.95413,0.97335,0.91338
0.65727,0.62063,0.82741,0.77231,0.81021
0.61832,0.60482,0.59963,0.60692,0.5707
0.61953,0.57414,0.69831,0.70103,0.48583
0.69819,0.66354,0.92806,0.90764,0.5484
0.84344,0.83019,0.81448,0.83021,0.85552
